"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"33K3E8REXZ67YXFW68IABY1G54R8XW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3S0TNUHWKXTWNB895AM06BUC2LAD8P","A25D66AC4QUW2U","Approved","Mon Jan 13 09:15:40 PST 2020","Mon Jan 13 09:20:54 PST 2020","Thu Jan 16 09:20:54 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","314","100% (18/18)","100% (18/18)","100% (18/18)","1000304","go to a grey ball","find the grey ball in the area where a grey key and a red box are present"
"3KI0JD2ZV4TQF4QHVGHEXLS1XGM67D","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","30OG32W0SYMMIO9D77M3UQ2SRSONEU","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:01:27 PST 2020","Mon Jan 13 10:01:44 PST 2020","Thu Jan 16 10:01:44 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","17","100% (136/136)","100% (136/136)","100% (136/136)","1000098","open a door","go across and open the yellow door"
"3K3G488TS5J42IVIMWGF56VW6B35QU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:55 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:55 PST 2020","","","32ZKVD547JYH7H4JFX0YK4Y1JFXB3H","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:18:08 PST 2020","Mon Jan 13 11:18:45 PST 2020","Thu Jan 16 11:18:45 PST 2020","Mon Jan 13 11:32:31 PST 2020","","","37","100% (136/136)","100% (136/136)","100% (136/136)","1000504","open a green door","go down and turn around in front of the door then go through the red door then open the green door"
"31S7M7DAHJ1VWNQVVNQHR02GC81TLJ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3R6P78PK7OMIXFAOAYY33STWTRPTGK","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:09:33 PST 2020","Mon Jan 13 14:10:48 PST 2020","Thu Jan 16 14:10:48 PST 2020","Tue Jan 14 13:54:18 PST 2020","","","75","100% (261/261)","100% (261/261)","100% (261/261)","1000305","open the red door","move the grey block and park at the red door"
"371DNNCG57D0HG6C1YHDMVGAS838TD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3VBEN272MOAHIFX9LYTDTNXAR9QSGB","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:47:55 PST 2020","Mon Jan 13 15:49:56 PST 2020","Thu Jan 16 15:49:56 PST 2020","Tue Jan 14 13:54:20 PST 2020","","","121","100% (261/261)","100% (261/261)","100% (261/261)","1000099","pick up a grey ball","park at the grey ball"
"3TZDZ3Y0KVHZM1DD473HGLSQKVU19M","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:55 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:55 PST 2020","","","3DL65MZB8HQ3RKCMIHDPEF8GSPVECQ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:28:18 PST 2020","Mon Jan 13 12:29:20 PST 2020","Thu Jan 16 12:29:20 PST 2020","Tue Jan 14 13:55:33 PST 2020","","","62","100% (261/261)","100% (261/261)","100% (261/261)","1000505","open the green door","move the blue key and the green block"
"34R0BODSQ4AF5F5DD5LFBP6IN8FE5R","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3WR9XG3T67MFN1KX2UT1P74BEOG47L","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:30:44 PST 2020","Mon Jan 13 09:33:07 PST 2020","Thu Jan 16 09:33:07 PST 2020","Mon Jan 13 11:31:56 PST 2020","","","143","100% (261/261)","100% (261/261)","100% (261/261)","1000100","go to a blue door","park at the blue block"
"3PGQRAZX15VEHMKFP2AHB38QJ4RSYL","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3AUQQEL7U940Z33S1R9FJIU1JVZ0VN","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:05:47 PST 2020","Mon Jan 13 12:07:58 PST 2020","Thu Jan 16 12:07:58 PST 2020","Tue Jan 14 13:55:31 PST 2020","","","131","100% (261/261)","100% (261/261)","100% (261/261)","1000506","go to the red key","perform a 360 turn and park at the red key"
"3K2CEDRADECF258GVZRWRDH5CDRTML","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3VZLGYJEYPLP5DED50NPD2U8HDQZXH","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:15:43 PST 2020","Mon Jan 13 12:19:32 PST 2020","Thu Jan 16 12:19:32 PST 2020","Tue Jan 14 13:55:27 PST 2020","","","229","100% (261/261)","100% (261/261)","100% (261/261)","1000306","pick up the yellow ball","pick up the yellow dot"
"3HYV4299I37YSXOFB3SIN9G9PYGE8T","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3XC1O3LBOWXYJ7OPLPVJGKY4P7HLTM","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:37:25 PST 2020","Mon Jan 13 08:38:52 PST 2020","Thu Jan 16 08:38:52 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","87","100% (33/33)","100% (33/33)","100% (33/33)","1000307","put the red box next to a green door","pick up the red box and place it on the upper right-hand corner in front of the green door"
"30ZKOOGW3ZHDRKNIWDHHCG3AQDC1A1","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3CPLWGV3MSA5NSIWZW6H2C1H0V99N7","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:03:19 PST 2020","Mon Jan 13 10:03:43 PST 2020","Thu Jan 16 10:03:43 PST 2020","Mon Jan 13 11:31:53 PST 2020","","","24","100% (136/136)","100% (136/136)","100% (136/136)","1000507","go to the grey ball on your left","turn around in a circle then go up and left at the grey ball"
"32CXT5U15JEFHTL1137NRR2CBMA8U4","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3TU5ZICBRHCQCKCEAWSK6A1BL1PQ8Z","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:11:27 PST 2020","Mon Jan 13 11:12:11 PST 2020","Thu Jan 16 11:12:11 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","44","100% (261/261)","100% (261/261)","100% (261/261)","1000101","pick up a purple box","do flips and pick up the purple box"
"32CAVSKPDH0X6T1G2IY8CHF4XG41UD","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3D8YOU6S9IVV0Z07YQFRWX29IR1U6I","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:35:08 PST 2020","Mon Jan 13 10:35:25 PST 2020","Thu Jan 16 10:35:25 PST 2020","Mon Jan 13 11:31:54 PST 2020","","","17","100% (136/136)","100% (136/136)","100% (136/136)","1000308","go to the yellow box","go up and stop in front of the yellow box"
"3DW3BNF1HKTFU8A16THSND4VPTJ8VT","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3L4PIM1GQXR53RIW0FFEADZIA2YRYJ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:50:42 PST 2020","Mon Jan 13 11:51:17 PST 2020","Thu Jan 16 11:51:17 PST 2020","Tue Jan 14 13:54:25 PST 2020","","","35","100% (136/136)","100% (136/136)","100% (136/136)","1000102","pick up a green key","go through the red door into the next room and move up and pick up the green key"
"3L2OEKSTXCLWY256B44CUC8P7AL8Y2","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","30LSNF239Y6297M6H7EANHXM8RFI2K","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:00:06 PST 2020","Mon Jan 13 11:01:03 PST 2020","Thu Jan 16 11:01:03 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","57","100% (261/261)","100% (261/261)","100% (261/261)","1000309","go to the grey ball","make your way to the grey dot"
"3K1H3NEY8OA8T6GXY6TM94FMD5SDGF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3R9WASFE23R85RNS56H37VU1D68FZG","A1GKEEI844CEKI","Approved","Mon Jan 13 08:12:36 PST 2020","Mon Jan 13 08:13:49 PST 2020","Thu Jan 16 08:13:49 PST 2020","Mon Jan 13 08:14:15 PST 2020","","","73","75% (12/16)","75% (12/16)","75% (12/16)","1000508","go to a green door","open and move through the green door"
"3X2LT8FDIZTS9XA6W3MO9FN9W2L8W3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3DL65MZB8HQ3RKCMIHDPEF8GSPHCEA","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:25:50 PST 2020","Mon Jan 13 10:26:10 PST 2020","Thu Jan 16 10:26:10 PST 2020","Mon Jan 13 11:33:09 PST 2020","","","20","100% (136/136)","100% (136/136)","100% (136/136)","1000103","pick up the grey ball behind you","turn around and go down to pick up the grey ball"
"3EHIMLB7GAAAC7FH140O8CDMHE88H3","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","34Q075JO11OKDRNUUDPQCUNLUSL01T","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:18:38 PST 2020","Mon Jan 13 15:19:55 PST 2020","Thu Jan 16 15:19:55 PST 2020","Tue Jan 14 13:54:26 PST 2020","","","77","100% (261/261)","100% (261/261)","100% (261/261)","1000509","open a purple door","drive around and stop at the purple block"
"3X2YVV51QXFAYXQLXID9U501IWF1WC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3Y54SXRO1PW12XBJU3NK77UN20EUTX","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:12:27 PST 2020","Mon Jan 13 15:15:19 PST 2020","Thu Jan 16 15:15:19 PST 2020","Tue Jan 14 13:55:35 PST 2020","","","172","100% (261/261)","100% (261/261)","100% (261/261)","1000310","open a yellow door","travel around and park at the yellow block"
"3WA2XVDZFPSBOJ5RIOVK3VKIJ3QE67","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3IOEN3P9SBUFR299W257LVXC7V661Z","A34QZDSTKZ3JO9","Approved","Mon Jan 13 15:14:06 PST 2020","Mon Jan 13 15:15:19 PST 2020","Thu Jan 16 15:15:19 PST 2020","Tue Jan 14 13:55:35 PST 2020","","","73","100% (136/136)","100% (136/136)","100% (136/136)","1000104","go to a key","go to the wall on the right side of the room then move to the left and go through the yellow door and then go down through the green door and stop at the yellow key"
"3Y3CZJSZAN44EJAIZB5FAW512X55RV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","31QNSG6A5V4G627ZEXJE6JKGGBS78D","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:23:23 PST 2020","Mon Jan 13 10:23:43 PST 2020","Thu Jan 16 10:23:43 PST 2020","Mon Jan 13 11:33:10 PST 2020","","","20","100% (136/136)","100% (136/136)","100% (136/136)","1000510","go to a door on your left","go to the right and then up and stop in front of the grey door"
"3ZZAYRN1J92328TS8F69JH6A7D6TO0","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3OB0CAO74L0SEX4T4A3KW9XCNSWHY6","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:48:47 PST 2020","Mon Jan 13 08:50:40 PST 2020","Thu Jan 16 08:50:40 PST 2020","Mon Jan 13 11:33:11 PST 2020","","","113","100% (261/261)","100% (261/261)","100% (261/261)","1000311","put a purple key next to a door","do a 360 turn and park at the purple key"
"3B6F54KMS5NHRG9CDD38XGXGCJJ1SX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3634BBTX0S5MA1YI52TH70RBHVSIFC","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:11:29 PST 2020","Mon Jan 13 12:13:11 PST 2020","Thu Jan 16 12:13:11 PST 2020","Tue Jan 14 13:54:23 PST 2020","","","102","100% (261/261)","100% (261/261)","100% (261/261)","1000105","pick up the blue ball on your left","pick up the blue dot"
"3WRKFXQBPEIPN8HJKQG37123A6PYIZ","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:57 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:57 PST 2020","","","3NAPMVF0Z0Q5KN5AYGADWS7DUAC72K","A25D66AC4QUW2U","Approved","Mon Jan 13 09:05:56 PST 2020","Mon Jan 13 09:08:18 PST 2020","Thu Jan 16 09:08:18 PST 2020","Mon Jan 13 11:33:09 PST 2020","","","142","100% (18/18)","100% (18/18)","100% (18/18)","1000511","pick up the grey key","stand directly under the purple door and slightly above the blue box"
"3X52SWXE10GUL00JDF2TB1JSMT5WCW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3AAPLD8UCGSWXB5ZU4GLOS5X8RBHTG","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:44:50 PST 2020","Mon Jan 13 10:45:22 PST 2020","Thu Jan 16 10:45:22 PST 2020","Mon Jan 13 11:33:09 PST 2020","","","32","100% (136/136)","100% (136/136)","100% (136/136)","1000106","go to a green box","go through the blue door and then stop in front of the green box in the next room"
"3A520CCNXQBCBLHU81CWJ0M4FMGEAX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:04 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:04 PST 2020","","","35DR22AR5HVOKK7KKTSG91PT2IQX3H","A17AF9I56P3RVV","Approved","Mon Jan 13 12:07:42 PST 2020","Mon Jan 13 12:09:25 PST 2020","Thu Jan 16 12:09:25 PST 2020","Tue Jan 14 13:54:22 PST 2020","","","103","100% (42/42)","100% (42/42)","100% (42/42)","1000312","put a box next to a ball","put red box under the green ball located in the room with the blue box"
"371QPA24D5ZI6GMR2D8Y7LT2E2X1TM","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","39GXDJN2OXPIHS8VWVMUCX0J2RS8VV","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:27:10 PST 2020","Mon Jan 13 08:30:57 PST 2020","Thu Jan 16 08:30:57 PST 2020","Mon Jan 13 11:31:58 PST 2020","","","227","100% (261/261)","100% (261/261)","100% (261/261)","1000107","go to a grey box","kiss the purple key and head towards blue line from the bottom pit stop at grey block"
"337F8MIIN2OYI6MJRT3QL8Y0TBA40Q","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:04 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:04 PST 2020","","","3MAOD8E57ULVOO0U2CCVIFNZ7XXXN9","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:19:25 PST 2020","Mon Jan 13 08:20:10 PST 2020","Thu Jan 16 08:20:10 PST 2020","Mon Jan 13 08:22:29 PST 2020","","","45","100% (33/33)","100% (33/33)","100% (33/33)","1000313","open a door","go down three blocks and to the left three blocks then open the red door"
"3U74KRR68PWLKNTG706W4S65H31TNL","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","36V4Q8R5ZOB5X9EI4X23BS2656FMQK","A17AF9I56P3RVV","Approved","Mon Jan 13 11:18:14 PST 2020","Mon Jan 13 11:18:56 PST 2020","Thu Jan 16 11:18:56 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","42","100% (42/42)","100% (42/42)","100% (42/42)","1000108","go to the grey ball","go to gray ball"
"3ACRLU861QPHUVMMEFCSEB6AX41EBS","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:04 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:04 PST 2020","","","3K772S5NPCMU8SN249RQP65W5HPHER","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:50:39 PST 2020","Mon Jan 13 10:51:35 PST 2020","Thu Jan 16 10:51:35 PST 2020","Mon Jan 13 11:32:01 PST 2020","","","56","100% (261/261)","100% (261/261)","100% (261/261)","1000314","go to a red key","find the red key and park"
"3M7OI89LW1ZWRLLDMXPPD7KFYRD6C6","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:04 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:04 PST 2020","","","3PMBY0YE2BEMWOL5A6X3M1751SAC99","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:41:49 PST 2020","Mon Jan 13 11:42:06 PST 2020","Thu Jan 16 11:42:06 PST 2020","Tue Jan 14 13:55:29 PST 2020","","","17","100% (136/136)","100% (136/136)","100% (136/136)","1000315","go to a blue door","go to the blue door on the left side of the room"
"31KPKEKW5DOI357S68DDTM4633RB03","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3O6CYIULEHCTUEFDP8SVUR1M6T1UWQ","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:42:37 PST 2020","Mon Jan 13 11:45:37 PST 2020","Thu Jan 16 11:45:37 PST 2020","Tue Jan 14 13:54:17 PST 2020","","","180","100% (261/261)","100% (261/261)","100% (261/261)","1000109","put the blue box next to the purple ball","move the blue block next to the purple dot"
"3MQKOF1EF5Z4QS6XDBX4V71A7THWDW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:03 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:03 PST 2020","","","3TPWUS5F8DCX8KYD3H7V0LFGZTOWCC","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:48:15 PST 2020","Mon Jan 13 10:49:53 PST 2020","Thu Jan 16 10:49:53 PST 2020","Mon Jan 13 11:32:33 PST 2020","","","98","100% (261/261)","100% (261/261)","100% (261/261)","1000110","open a blue door","park at the blue box"
"3HXCEECSRP4BIY6TKU4P7W5T6JRYZW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:05:04 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:05:04 PST 2020","","","33ISQZVXPTXOUMS8MQ7UOR8D7DBCCO","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:25:16 PST 2020","Mon Jan 13 11:25:32 PST 2020","Thu Jan 16 11:25:32 PST 2020","Mon Jan 13 11:32:29 PST 2020","","","16","100% (136/136)","100% (136/136)","100% (136/136)","1000316","open a grey door","go down and open the grey door"
